0,27500,42200,2.0,2019,0.09419917864476386,0.8865503080082136,0.10035934291581108,0.20482546201232033,0.5059034907597536,0,0,0
0,45498,2978,3.5,2023,0.015400410677618069,0.8865503080082136,0.059034907597535935,0.11781314168377824,0.11806981519507187,1,0,0
0,16995,52675,2.0,2001,0.09548254620123203,0.0028234086242299797,0.014630390143737166,0.22561601642710472,0.5059034907597536,0,0,0
0,63000,49000,4.0,2008,0.049794661190965095,0.8865503080082136,0.061088295687885014,0.22561601642710472,0.5059034907597536,0,0,0
0,35900,132269,3.0,2017,0.09548254620123203,0.0033367556468172485,0.260523613963039,0.12448665297741274,0.5059034907597536,0,0,0
0,59999,10065,3.0,2018,0.022330595482546203,0.8865503080082136,0.003593429158110883,0.11781314168377824,0.03234086242299795,1,1,1
0,79950,20200,5.0,2011,0.00795687885010267,0.8865503080082136,0.09086242299794661,0.22561601642710472,0.5059034907597536,0,0,0
0,9995,149437,1.0,1998,0.03234086242299795,0.8865503080082136,0.260523613963039,0.01771047227926078,0.1339835728952772,0,0,0
1,18500,92530,3.0,2011,0.07315195071868583,0.8865503080082136,0.260523613963039,0.06519507186858316,0.5059034907597536,0,0,0
0,27798,21478,3.6,2021,0.006930184804928132,0.8865503080082136,0.059034907597535935,0.11781314168377824,0.5059034907597536,1,0,0
1,29614,31729,1.5,2021,0.09548254620123203,0.8865503080082136,0.043121149897330596,0.11781314168377824,0.000513347022587269,0,0,0
1,29430,22101,1.6,2022,0.019250513347022588,0.8865503080082136,0.043121149897330596,0.11781314168377824,0.5059034907597536,0,0,0
1,11900,109580,1.0,2015,0.019250513347022588,0.8865503080082136,0.09086242299794661,0.06519507186858316,0.5059034907597536,0,0,0
0,129000,15000,5.0,2020,0.0795687885010267,0.8865503080082136,0.051591375770020535,0.12448665297741274,0.5059034907597536,0,0,0
1,25500,36500,2.0,2018,0.049794661190965095,0.8865503080082136,0.09086242299794661,0.12448665297741274,0.0038501026694045173,0,0,0
1,24899,139116,3.6,2019,0.07315195071868583,0.8865503080082136,0.059034907597535935,0.06519507186858316,0.013860369609856264,0,0,0
0,25999,68750,3.0,2015,0.09419917864476386,0.8865503080082136,0.061088295687885014,0.06519507186858316,0.5059034907597536,0,0,0
0,15500,265000,2.0,2000,0.050308008213552365,0.003080082135523614,0.018480492813141684,0.22561601642710472,0.1339835728952772,0,0,0
0,210000,22000,5.0,2017,0.006673511293634497,0.8865503080082136,0.09984599589322382,0.20482546201232033,0.5059034907597536,0,0,0
0,25500,24000,1.0,2021,0.029260780287474333,0.8865503080082136,0.260523613963039,0.12448665297741274,0.5059034907597536,0,0,0
1,85500,22700,3.0,2014,0.047741273100616016,0.8865503080082136,0.0023100616016427105,0.09265913757700206,0.5059034907597536,0,0,0
0,44998,23568,2.0,2022,0.03234086242299795,0.8865503080082136,0.059034907597535935,0.11781314168377824,0.011036960985626284,1,0,0
0,6900,123921,3.0,2007,0.09548254620123203,0.8865503080082136,0.09086242299794661,0.20482546201232033,0.1339835728952772,0,0,0
0,14900,82000,2.0,2005,0.09548254620123203,0.8865503080082136,0.09984599589322382,0.010523613963039014,0.03234086242299795,0,0,0
0,27950,74000,2.0,2018,0.050308008213552365,0.002566735112936345,0.10035934291581108,0.20482546201232033,0.5059034907597536,0,0,0
0,53500,28000,4.0,2022,0.09548254620123203,0.003080082135523614,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
0,19995,92000,3.0,2016,0.09548254620123203,0.8865503080082136,0.09086242299794661,0.20482546201232033,0.5059034907597536,0,0,0
0,86999,846,3.0,2015,0.09419917864476386,0.8865503080082136,0.260523613963039,0.20482546201232033,0.03234086242299795,0,0,0
0,8999,91545,1.0,2012,0.029260780287474333,0.8865503080082136,0.01591375770020534,0.09265913757700206,0.5059034907597536,0,0,0
0,5000,110000,2.0,2006,0.0077002053388090345,0.8865503080082136,0.260523613963039,0.010523613963039014,0.1339835728952772,0,0,0
0,48000,19700,3.0,2021,0.012833675564681724,0.8865503080082136,0.260523613963039,0.20482546201232033,0.1339835728952772,0,0,0
1,30000,34845,2.0,2017,0.02284394250513347,0.8865503080082136,0.260523613963039,0.20482546201232033,0.5059034907597536,0,0,0
0,36800,84421,3.0,2016,0.07315195071868583,0.8865503080082136,0.09086242299794661,0.20482546201232033,0.5059034907597536,0,0,0
0,44750,33455,3.0,2021,0.050308008213552365,0.8865503080082136,0.09086242299794661,0.01771047227926078,0.5059034907597536,0,0,0
0,21999,48000,3.0,2002,0.07315195071868583,0.8865503080082136,0.260523613963039,0.20482546201232033,0.5059034907597536,0,0,0
0,21750,65750,2.0,2005,0.047741273100616016,0.8865503080082136,0.260523613963039,0.08726899383983573,0.11806981519507187,0,0,0
0,54000,12000,2.0,2023,0.09548254620123203,0.8865503080082136,0.029517453798767967,0.22561601642710472,0.03285420944558522,0,0,0
1,17000,86170,3.0,2010,0.07315195071868583,0.8865503080082136,0.09086242299794661,0.22561601642710472,0.5059034907597536,0,0,0
0,19500,69764,3.0,2009,0.09419917864476386,0.8865503080082136,0.061088295687885014,0.22561601642710472,0.5059034907597536,0,0,0
0,50998,14735,5.6,2022,0.029260780287474333,0.8865503080082136,0.059034907597535935,0.20482546201232033,0.5059034907597536,1,0,0
0,11499,87500,3.0,2012,0.026694045174537988,0.8865503080082136,0.260523613963039,0.20482546201232033,0.1339835728952772,0,0,0
1,65999,12000,3.0,2022,0.09548254620123203,0.8865503080082136,0.029517453798767967,0.12448665297741274,0.039014373716632446,0,0,0
0,63900,2894,3.0,2022,0.07315195071868583,0.8865503080082136,0.029517453798767967,0.08726899383983573,0.1339835728952772,0,0,0
1,12500,116000,1.0,2013,0.016170431211498974,0.8865503080082136,0.260523613963039,0.08726899383983573,0.1339835728952772,0,0,0
1,11000,201509,3.0,2006,0.02284394250513347,0.8865503080082136,0.021560574948665298,0.12448665297741274,0.11806981519507187,0,0,0
0,28196,5121,3.0,2023,0.029260780287474333,0.8865503080082136,0.003593429158110883,0.11781314168377824,0.5059034907597536,0,1,1
0,91000,2800,5.0,2019,0.09548254620123203,0.8865503080082136,0.061088295687885014,0.22561601642710472,0.5059034907597536,0,0,0
1,29895,7089,2.0,2023,0.029260780287474333,0.8865503080082136,0.016170431211498974,0.22561601642710472,0.5059034907597536,0,1,0
0,46999,16744,5.7,2022,0.023100616016427104,0.004620123203285421,0.043121149897330596,0.11781314168377824,0.5059034907597536,1,0,0
0,6250,110022,1.0,2007,0.008213552361396304,0.002566735112936345,0.061088295687885014,0.09265913757700206,0.5059034907597536,0,0,0
1,18987,62000,1.0,2014,0.015400410677618069,0.8865503080082136,0.01591375770020534,0.12448665297741274,0.5059034907597536,0,0,0
0,42500,80200,3.0,2019,0.09548254620123203,0.0033367556468172485,0.260523613963039,0.20482546201232033,0.5059034907597536,0,0,0
0,75000,13650,5.0,2021,0.0795687885010267,0.8865503080082136,0.01873716632443532,0.08726899383983573,0.5059034907597536,0,0,0
0,21000,99450,2.0,2014,0.03542094455852156,0.8865503080082136,0.061088295687885014,0.12448665297741274,0.5059034907597536,0,0,0
1,79900,8974,4.0,2020,0.07315195071868583,0.0028234086242299797,0.260523613963039,0.009240246406570842,0.5059034907597536,0,0,0
1,41900,63875,3.0,2020,0.023100616016427104,0.8865503080082136,0.10035934291581108,0.12448665297741274,0.5059034907597536,0,0,0
0,17800,93000,5.0,2008,0.0795687885010267,0.8865503080082136,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
0,29993,63295,3.0,2018,0.03234086242299795,0.8865503080082136,0.10035934291581108,0.08726899383983573,0.03234086242299795,0,0,0
0,71998,41545,3.0,2022,0.0795687885010267,0.8865503080082136,0.059034907597535935,0.11781314168377824,0.0002566735112936345,1,0,0
0,62450,31350,4.0,2020,0.09419917864476386,0.0038501026694045173,0.09984599589322382,0.12448665297741274,0.00513347022587269,0,0,0
0,61900,14739,3.0,2022,0.049794661190965095,0.8865503080082136,0.003593429158110883,0.11781314168377824,0.5059034907597536,1,0,0
1,7750,160000,1.0,2017,0.016170431211498974,0.8865503080082136,0.260523613963039,0.20482546201232033,0.1339835728952772,0,0,0
0,18900,99000,2.0,2005,0.014373716632443531,0.8865503080082136,0.061088295687885014,0.09265913757700206,0.5059034907597536,0,0,0
0,5000,123815,2.0,2012,0.015143737166324436,0.8865503080082136,0.09086242299794661,0.22561601642710472,0.11806981519507187,0,0,0
0,63100,10748,3.4,2023,0.050308008213552365,0.8865503080082136,0.059034907597535935,0.11781314168377824,0.5059034907597536,1,0,0
0,149500,37800,5.0,2017,0.029260780287474333,0.8865503080082136,0.09984599589322382,0.009240246406570842,0.00513347022587269,0,0,0
0,10900,111000,3.0,2011,0.07315195071868583,0.8865503080082136,0.260523613963039,0.08726899383983573,0.5059034907597536,0,0,0
0,14995,37000,2.0,2008,0.0012833675564681724,0.8865503080082136,0.260523613963039,0.08726899383983573,0.5059034907597536,0,0,0
0,20000,217500,3.0,2015,0.07315195071868583,0.8865503080082136,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
0,6900,124747,1.0,2005,0.049794661190965095,0.8865503080082136,0.09984599589322382,0.09265913757700206,0.5059034907597536,0,0,0
0,16370,15000,2.0,1999,0.011806981519507187,0.8865503080082136,0.021560574948665298,0.01771047227926078,0.1339835728952772,0,0,0
0,41000,65000,5.0,2018,0.022330595482546203,0.8865503080082136,0.260523613963039,0.08726899383983573,0.5059034907597536,0,1,0
0,27999,13666,2.5,2022,0.017453798767967144,0.8865503080082136,0.043121149897330596,0.11781314168377824,0.5059034907597536,1,0,0
0,74500,2950,6.0,2023,0.07315195071868583,0.8865503080082136,0.029517453798767967,0.06519507186858316,0.11806981519507187,0,0,0
0,95000,31500,4.0,2021,0.026694045174537988,0.8865503080082136,0.260523613963039,0.20482546201232033,0.1339835728952772,0,0,0
0,13500,79635,2.0,2004,0.09548254620123203,0.8865503080082136,0.260523613963039,0.12448665297741274,0.5059034907597536,0,0,0
1,6500,179000,2.0,2002,0.02284394250513347,0.8865503080082136,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
0,229000,4760,4.0,2022,0.0795687885010267,0.8865503080082136,0.011806981519507187,0.11781314168377824,0.5059034907597536,0,0,0
0,38500,67072,3.0,2020,0.09548254620123203,0.8865503080082136,0.260523613963039,0.0028234086242299797,0.5059034907597536,0,0,0
1,18000,163000,3.0,2004,0.09548254620123203,0.8865503080082136,0.021560574948665298,0.09265913757700206,0.11806981519507187,0,0,0
1,14900,87500,3.0,2010,0.09548254620123203,0.0028234086242299797,0.260523613963039,0.06519507186858316,0.5059034907597536,0,0,0
0,21000,181830,2.0,2013,0.03542094455852156,0.8865503080082136,0.061088295687885014,0.22561601642710472,0.5059034907597536,0,0,0
0,45999,16616,5.7,2022,0.023100616016427104,0.004620123203285421,0.043121149897330596,0.003593429158110883,0.5059034907597536,1,0,0
0,24850,124000,3.0,2014,0.023100616016427104,0.0028234086242299797,0.10035934291581108,0.22561601642710472,0.5059034907597536,0,0,0
0,15000,123000,4.0,2006,0.026694045174537988,0.8865503080082136,0.061088295687885014,0.22561601642710472,0.5059034907597536,0,0,0
0,32000,51700,3.0,2018,0.0795687885010267,0.8865503080082136,0.09984599589322382,0.20482546201232033,0.5059034907597536,0,0,0
0,26900,59766,2.0,2019,0.0795687885010267,0.8865503080082136,0.011806981519507187,0.11781314168377824,0.000513347022587269,1,0,0
0,60000,1500,2.0,2023,0.09548254620123203,0.8865503080082136,0.0023100616016427105,0.06519507186858316,0.03285420944558522,0,0,0
1,5900,118500,2.0,2002,0.07315195071868583,0.8865503080082136,0.260523613963039,0.09265913757700206,0.5059034907597536,0,0,0
0,13000,169000,2.0,2017,0.09548254620123203,0.003593429158110883,0.260523613963039,0.20482546201232033,0.1339835728952772,0,0,0
0,57000,77000,2.0,2006,0.00513347022587269,0.8865503080082136,0.014630390143737166,0.09265913757700206,0.5059034907597536,0,0,0
0,57000,48000,2.0,2021,0.09548254620123203,0.8865503080082136,0.260523613963039,0.20482546201232033,0.11806981519507187,0,0,0
0,61998,27654,3.0,2021,0.09419917864476386,0.8865503080082136,0.059034907597535935,0.11781314168377824,0.5059034907597536,1,0,0
0,15000,74600,4.0,2009,0.09419917864476386,0.8865503080082136,0.260523613963039,0.20482546201232033,0.039014373716632446,0,0,0
0,32750,85000,3.0,2016,0.022587268993839837,0.8865503080082136,0.260523613963039,0.20482546201232033,0.5059034907597536,0,0,0
1,4000,173452,1.0,2004,0.050308008213552365,0.8865503080082136,0.018480492813141684,0.09265913757700206,0.5059034907597536,0,0,0
0,69999,17000,3.0,2022,0.09548254620123203,0.8865503080082136,0.029517453798767967,0.20482546201232033,0.5059034907597536,0,0,0
0,15000,109762,3.0,2002,0.041324435318275156,0.8865503080082136,0.021560574948665298,0.08726899383983573,0.039014373716632446,0,0,0
0,13500,103010,4.0,2011,0.014373716632443531,0.8865503080082136,0.051591375770020535,0.22561601642710472,0.1339835728952772,0,0,0
0,238900,1220,3.0,2022,0.008470225872689939,0.8865503080082136,0.0002566735112936345,0.0038501026694045173,0.03285420944558522,1,0,0
1,14500,120000,3.0,2012,0.014373716632443531,0.8865503080082136,0.09984599589322382,0.06519507186858316,0.5059034907597536,0,0,0
0,68969,25535,7.0,2020,0.022330595482546203,0.8865503080082136,0.260523613963039,0.20482546201232033,0.1339835728952772,0,1,0
1,15900,93500,3.0,2013,0.0795687885010267,0.8865503080082136,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
1,33900,49810,3.0,2019,0.041324435318275156,0.003080082135523614,0.10035934291581108,0.12448665297741274,0.5059034907597536,0,0,0
0,89750,29850,5.0,2018,0.047741273100616016,0.8865503080082136,0.10035934291581108,0.09265913757700206,0.031570841889117046,0,0,0
0,55500,20760,4.0,2018,0.000513347022587269,0.8865503080082136,0.260523613963039,0.20482546201232033,0.5059034907597536,0,1,0
0,13000,143390,2.0,2014,0.023100616016427104,0.8865503080082136,0.09086242299794661,0.20482546201232033,0.03285420944558522,0,0,0
0,60000,18362,5.0,2020,0.09419917864476386,0.8865503080082136,0.260523613963039,0.22561601642710472,0.00513347022587269,0,0,0
0,18900,86281,2.0,2014,0.0077002053388090345,0.8865503080082136,0.09086242299794661,0.22561601642710472,0.5059034907597536,0,0,0
0,36800,22200,2.0,2020,0.006930184804928132,0.8865503080082136,0.01873716632443532,0.22561601642710472,0.5059034907597536,0,0,0
1,7999,152000,1.0,2004,0.07315195071868583,0.8865503080082136,0.260523613963039,0.20482546201232033,0.11806981519507187,0,0,0
0,8500,74582,2.0,2012,0.006930184804928132,0.8865503080082136,0.09086242299794661,0.22561601642710472,0.03285420944558522,0,0,0
0,47000,12600,4.0,2021,0.07315195071868583,0.8865503080082136,0.061088295687885014,0.12448665297741274,0.5059034907597536,0,0,0
0,8300,155000,2.0,2010,0.01591375770020534,0.8865503080082136,0.09086242299794661,0.09265913757700206,0.5059034907597536,0,0,0
0,23500,40011,3.0,2004,0.07315195071868583,0.005646817248459959,0.018480492813141684,0.06519507186858316,0.5059034907597536,0,0,0
0,52999,30450,4.0,2017,0.09419917864476386,0.0038501026694045173,0.09984599589322382,0.20482546201232033,0.5059034907597536,0,0,0
0,11499,74500,1.0,2014,0.09419917864476386,0.8865503080082136,0.260523613963039,0.20482546201232033,0.11806981519507187,0,1,0
0,41999,17850,2.0,2021,0.09548254620123203,0.8865503080082136,0.260523613963039,0.06519507186858316,0.5059034907597536,0,1,0
0,68500,91000,3.0,2016,0.050308008213552365,0.003080082135523614,0.260523613963039,0.22561601642710472,0.039014373716632446,0,0,0
0,4199,143600,1.0,2003,0.050308008213552365,0.8865503080082136,0.061088295687885014,0.22561601642710472,0.5059034907597536,0,0,0
1,29000,86000,5.0,2015,0.09419917864476386,0.8865503080082136,0.10035934291581108,0.22561601642710472,0.03234086242299795,0,0,0
1,65000,25000,5.0,2017,0.09419917864476386,0.8865503080082136,0.09984599589322382,0.20482546201232033,0.031570841889117046,0,0,0
0,31300,102260,5.0,2016,0.022330595482546203,0.8865503080082136,0.016170431211498974,0.20482546201232033,0.5059034907597536,0,1,0
0,35000,39132,4.0,2006,0.07315195071868583,0.005646817248459959,0.09984599589322382,0.06519507186858316,0.1339835728952772,0,0,0
0,3500,208321,1.0,2010,0.019250513347022588,0.8865503080082136,0.260523613963039,0.20482546201232033,0.1339835728952772,0,0,0
0,49573,48879,5.3,2019,0.07315195071868583,0.8865503080082136,0.059034907597535935,0.11781314168377824,0.013860369609856264,1,0,0
0,20000,137000,2.0,2009,0.022587268993839837,0.8865503080082136,0.260523613963039,0.06519507186858316,0.03285420944558522,0,0,0
1,24350,71000,3.0,2016,0.09548254620123203,0.005903490759753593,0.260523613963039,0.22561601642710472,0.03285420944558522,0,0,0
1,12950,125500,2.0,2015,0.09419917864476386,0.8865503080082136,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
0,44998,22564,3.5,2022,0.015400410677618069,0.8865503080082136,0.059034907597535935,0.11781314168377824,0.5059034907597536,1,0,0
0,31755,18185,1.3,2022,0.0077002053388090345,0.8865503080082136,0.009240246406570842,0.0033367556468172485,0.0002566735112936345,1,0,0
1,20708,86204,3.3,2019,0.019250513347022588,0.8865503080082136,0.043121149897330596,0.11781314168377824,0.001026694045174538,1,0,0
0,11000,110250,2.0,2006,0.041324435318275156,0.8865503080082136,0.260523613963039,0.20482546201232033,0.1339835728952772,0,0,0
0,18999,19877,1.6,2022,0.029260780287474333,0.8865503080082136,0.009240246406570842,0.11781314168377824,0.003080082135523614,1,0,0
0,29900,63400,3.0,2018,0.049794661190965095,0.8865503080082136,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
0,41400,76000,2.0,2017,0.07315195071868583,0.8865503080082136,0.260523613963039,0.09265913757700206,0.03285420944558522,0,0,0
1,10000,148000,2.0,2013,0.041324435318275156,0.8865503080082136,0.09086242299794661,0.12448665297741274,0.5059034907597536,0,0,0
1,42000,21000,3.0,2019,0.09419917864476386,0.8865503080082136,0.09984599589322382,0.08726899383983573,0.5059034907597536,0,0,0
0,65500,1750,2.0,2022,0.03542094455852156,0.8865503080082136,0.10035934291581108,0.12448665297741274,0.039014373716632446,0,0,0
0,24995,45253,2.0,2018,0.09419917864476386,0.8865503080082136,0.09984599589322382,0.22561601642710472,0.5059034907597536,0,0,0
0,21000,30900,1.0,2020,0.029260780287474333,0.8865503080082136,0.260523613963039,0.09265913757700206,0.11806981519507187,0,0,0
1,6000,121886,2.0,2003,0.03234086242299795,0.8865503080082136,0.260523613963039,0.20482546201232033,0.1339835728952772,0,0,0
0,23999,54000,3.0,2016,0.09548254620123203,0.8865503080082136,0.09086242299794661,0.20482546201232033,0.5059034907597536,0,0,0
1,3500,249083,2.0,1999,0.041324435318275156,0.8865503080082136,0.260523613963039,0.06519507186858316,0.1339835728952772,0,0,0
0,26500,36000,2.0,2019,0.012833675564681724,0.8865503080082136,0.09086242299794661,0.20482546201232033,0.1339835728952772,0,0,0
0,82500,200,4.0,2023,0.050308008213552365,0.8865503080082136,0.029517453798767967,0.08726899383983573,0.03234086242299795,0,0,0
1,20499,52105,2.0,2016,0.049794661190965095,0.8865503080082136,0.260523613963039,0.20482546201232033,0.1339835728952772,0,0,0
1,49427,24114,3.6,2020,0.026694045174537988,0.8865503080082136,0.011806981519507187,0.11781314168377824,0.013860369609856264,1,0,0
1,15400,118500,2.0,2015,0.049794661190965095,0.8865503080082136,0.260523613963039,0.09265913757700206,0.5059034907597536,0,0,0
1,49500,36798,2.0,2018,0.047741273100616016,0.8865503080082136,0.006160164271047228,0.11781314168377824,0.5059034907597536,0,0,0
0,11000,136991,1.0,2013,0.017453798767967144,0.8865503080082136,0.09086242299794661,0.12448665297741274,0.11806981519507187,0,0,0
0,71950,35400,6.0,2020,0.09419917864476386,0.8865503080082136,0.10035934291581108,0.009240246406570842,0.5059034907597536,0,0,0
1,20995,54700,2.0,2015,0.049794661190965095,0.8865503080082136,0.10035934291581108,0.12448665297741274,0.039014373716632446,0,0,0
0,140000,61000,6.0,2017,0.049794661190965095,0.8865503080082136,0.09984599589322382,0.12448665297741274,0.5059034907597536,0,0,0
0,23800,54200,1.0,2021,0.019250513347022588,0.8865503080082136,0.260523613963039,0.20482546201232033,0.5059034907597536,0,0,0
1,15000,171000,1.0,2001,0.03542094455852156,0.004363449691991786,0.014630390143737166,0.20482546201232033,0.5059034907597536,0,0,0
1,59200,66250,6.0,2017,0.049794661190965095,0.8865503080082136,0.10035934291581108,0.12448665297741274,0.11806981519507187,0,0,0
0,29995,21444,2.5,2021,0.01591375770020534,0.8865503080082136,0.016683778234086243,0.11781314168377824,0.031570841889117046,0,0,0
0,67900,15736,3.0,2023,0.09419917864476386,0.8865503080082136,0.10035934291581108,0.08726899383983573,0.039014373716632446,0,0,0
0,17500,81327,3.0,2009,0.0038501026694045173,0.8865503080082136,0.09984599589322382,0.22561601642710472,0.5059034907597536,0,0,0
0,11995,115000,2.0,2015,0.029260780287474333,0.8865503080082136,0.260523613963039,0.12448665297741274,0.5059034907597536,0,0,0
1,54999,47700,6.0,2018,0.09419917864476386,0.0033367556468172485,0.10035934291581108,0.06519507186858316,0.03234086242299795,0,0,0
1,12500,118000,3.0,2011,0.03542094455852156,0.8865503080082136,0.260523613963039,0.010523613963039014,0.5059034907597536,0,0,0
0,279950,2165,5.2,2021,0.002053388090349076,0.8865503080082136,0.043121149897330596,0.22561601642710472,0.5059034907597536,0,0,0
0,23600,41650,3.0,2017,0.09548254620123203,0.8865503080082136,0.260523613963039,0.08726899383983573,0.5059034907597536,0,0,0
1,5500,120000,1.0,1998,0.016170431211498974,0.8865503080082136,0.018480492813141684,0.06519507186858316,0.03285420944558522,0,0,0
0,31990,73948,3.0,2017,0.041324435318275156,0.8865503080082136,0.260523613963039,0.20482546201232033,0.1339835728952772,0,0,0
0,128000,32376,4.0,2019,0.0795687885010267,0.8865503080082136,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
0,13000,148000,1.0,2017,0.029260780287474333,0.8865503080082136,0.260523613963039,0.20482546201232033,0.03285420944558522,0,0,0
1,72777,86101,5.0,2017,0.0795687885010267,0.8865503080082136,0.260523613963039,0.12448665297741274,0.031570841889117046,0,0,0
1,25800,51133,2.0,2020,0.07315195071868583,0.8865503080082136,0.011806981519507187,0.11781314168377824,0.013860369609856264,1,0,0
0,9500,48054,2.0,1999,0.09548254620123203,0.8865503080082136,0.260523613963039,0.20482546201232033,0.11806981519507187,0,0,0
1,20000,58500,3.0,2010,0.09548254620123203,0.004106776180698152,0.014630390143737166,0.20482546201232033,0.031570841889117046,0,0,0
0,18200,33100,2.0,2019,0.017453798767967144,0.8865503080082136,0.016170431211498974,0.22561601642710472,0.5059034907597536,0,1,0
0,75000,49000,6.0,2016,0.07315195071868583,0.8865503080082136,0.0023100616016427105,0.009240246406570842,0.03285420944558522,0,0,0
0,9950,138000,1.0,2005,0.09419917864476386,0.8865503080082136,0.021560574948665298,0.20482546201232033,0.1339835728952772,0,0,0
0,32000,48000,3.0,2018,0.09419917864476386,0.8865503080082136,0.10035934291581108,0.22561601642710472,0.5059034907597536,0,0,0
0,29999,12500,1.0,2023,0.09548254620123203,0.8865503080082136,0.260523613963039,0.09265913757700206,0.5059034907597536,0,0,0
0,44500,23442,2.0,2019,0.03542094455852156,0.8865503080082136,0.260523613963039,0.20482546201232033,0.1339835728952772,0,0,0
0,45770,33500,3.0,2019,0.0795687885010267,0.8865503080082136,0.01873716632443532,0.06519507186858316,0.5059034907597536,0,0,0
0,7000,91491,3.0,2009,0.011806981519507187,0.8865503080082136,0.09086242299794661,0.08726899383983573,0.1339835728952772,0,0,0
0,13000,91545,3.0,2010,0.09419917864476386,0.8865503080082136,0.09086242299794661,0.22561601642710472,0.5059034907597536,0,0,0
0,9000,94500,1.0,2004,0.09419917864476386,0.8865503080082136,0.014630390143737166,0.12448665297741274,0.5059034907597536,0,0,0
0,42950,73101,3.0,2018,0.03234086242299795,0.8865503080082136,0.260523613963039,0.08726899383983573,0.1339835728952772,0,0,0
0,21500,27300,3.0,2014,0.09548254620123203,0.8865503080082136,0.09086242299794661,0.12448665297741274,0.11806981519507187,0,0,0
0,142998,20622,4.0,2020,0.0795687885010267,0.8865503080082136,0.059034907597535935,0.11781314168377824,0.5059034907597536,1,0,0
0,46479,1219,2.0,2023,0.0795687885010267,0.8865503080082136,0.059034907597535935,0.11781314168377824,0.0002566735112936345,1,0,0
0,11990,87888,3.0,2008,0.011806981519507187,0.8865503080082136,0.09086242299794661,0.22561601642710472,0.5059034907597536,0,0,0
1,90000,32936,5.0,2016,0.0795687885010267,0.8865503080082136,0.09984599589322382,0.20482546201232033,0.1339835728952772,0,0,0
1,15000,157500,3.0,2008,0.09548254620123203,0.8865503080082136,0.021560574948665298,0.01771047227926078,0.11806981519507187,0,0,0
0,41900,57500,4.0,2018,0.008470225872689939,0.8865503080082136,0.10035934291581108,0.20482546201232033,0.039014373716632446,0,0,0
0,59950,8400,4.0,2022,0.029260780287474333,0.8865503080082136,0.051591375770020535,0.06519507186858316,0.1339835728952772,0,0,0
0,37000,26000,2.0,2021,0.09419917864476386,0.8865503080082136,0.09984599589322382,0.22561601642710472,0.5059034907597536,0,0,0
0,25000,198868,3.0,2013,0.023100616016427104,0.8865503080082136,0.09086242299794661,0.010780287474332649,0.1339835728952772,0,0,0
0,17500,161000,2.0,2017,0.09548254620123203,0.003593429158110883,0.09086242299794661,0.12448665297741274,0.5059034907597536,0,0,0
0,36500,33060,2.0,2020,0.03542094455852156,0.0028234086242299797,0.10035934291581108,0.20482546201232033,0.5059034907597536,0,0,0
0,42000,40000,4.0,2018,0.009496919917864477,0.8865503080082136,0.09984599589322382,0.22561601642710472,0.5059034907597536,0,0,0
1,22000,80300,3.0,2015,0.0795687885010267,0.8865503080082136,0.051591375770020535,0.22561601642710472,0.5059034907597536,0,0,0
1,10300,51000,3.0,2013,0.09548254620123203,0.8865503080082136,0.09086242299794661,0.22561601642710472,0.5059034907597536,0,0,0
0,42590,62257,5.3,2021,0.07315195071868583,0.8865503080082136,0.043121149897330596,0.11781314168377824,0.0002566735112936345,1,0,0
0,9200,91300,3.0,2006,0.02284394250513347,0.8865503080082136,0.021560574948665298,0.007186858316221766,0.03285420944558522,0,0,0
0,8500,170000,3.0,2004,0.09548254620123203,0.8865503080082136,0.260523613963039,0.010523613963039014,0.002566735112936345,0,0,0
1,46999,12940,5.7,2022,0.023100616016427104,0.004620123203285421,0.043121149897330596,0.0033367556468172485,0.5059034907597536,1,0,0
1,25900,53705,2.0,2018,0.0795687885010267,0.8865503080082136,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
0,11000,74000,2.0,2003,0.029260780287474333,0.8865503080082136,0.061088295687885014,0.0028234086242299797,0.03285420944558522,0,0,0
0,17500,73000,3.0,2010,0.02284394250513347,0.8865503080082136,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,1
0,7200,130000,2.0,2005,0.07315195071868583,0.8865503080082136,0.260523613963039,0.06519507186858316,0.11806981519507187,0,0,0
0,49995,23823,3.0,2020,0.049794661190965095,0.8865503080082136,0.043121149897330596,0.11781314168377824,0.5059034907597536,0,0,0
0,139000,30200,5.0,2017,0.001540041067761807,0.8865503080082136,0.09984599589322382,0.009240246406570842,0.5059034907597536,0,0,0
0,53568,24850,3.0,2022,0.050308008213552365,0.8865503080082136,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
0,39000,14900,3.0,2016,0.09548254620123203,0.8865503080082136,0.061088295687885014,0.08726899383983573,0.5059034907597536,0,0,0
1,23739,23131,2.0,2020,0.015400410677618069,0.8865503080082136,0.009240246406570842,0.11781314168377824,0.5059034907597536,1,0,0
