52000.0,4700.0,3.0,2023.0,0.0161704312114989,0.8865503080082136,0.0295174537987679,0.0651950718685831,0.5059034907597536,0.0,0.0,0.0
28000.0,71750.0,2.0,2016.0,0.0413244353182751,0.8865503080082136,0.100359342915811,0.2256160164271047,0.0390143737166324,0.0,0.0,0.0
31000.0,47500.0,2.0,2020.0,0.0354209445585215,0.8865503080082136,0.260523613963039,0.0028234086242299,0.5059034907597536,0.0,0.0,0.0
4700.0,160000.0,3.0,2011.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
17800.0,83100.0,3.0,2016.0,0.0159137577002053,0.8865503080082136,0.260523613963039,0.2048254620123203,0.0323408624229979,0.0,0.0,1.0
23995.0,79995.0,4.0,2016.0,0.0941991786447638,0.8865503080082136,0.0998459958932238,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
49999.0,14976.0,5.7,2022.0,0.0228439425051334,0.8865503080082136,0.0431211498973305,0.1178131416837782,0.5059034907597536,0.0,0.0,0.0
4300.0,231581.0,2.0,2001.0,0.0503080082135523,0.8865503080082136,0.260523613963039,0.0097535934291581,0.1339835728952772,0.0,0.0,0.0
48889.0,88161.0,6.2,2020.0,0.0731519507186858,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.0138603696098562,0.0,0.0,0.0
15000.0,123000.0,4.0,2006.0,0.0266940451745379,0.8865503080082136,0.061088295687885,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
128995.0,456.0,5.0,2024.0,0.0941991786447638,0.8865503080082136,0.0998459958932238,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
20000.0,82000.0,3.0,2011.0,0.0941991786447638,0.8865503080082136,0.0515913757700205,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
19000.0,106335.0,3.0,2012.0,0.0161704312114989,0.8865503080082136,0.0908624229979466,0.2048254620123203,0.1180698151950718,0.0,0.0,0.0
95999.0,15000.0,1.0,2022.0,0.0223305954825462,0.8865503080082136,0.260523613963039,0.2048254620123203,0.0323408624229979,0.0,1.0,0.0
97555.0,31500.0,4.0,2017.0,0.047741273100616,0.8865503080082136,0.0515913757700205,0.0872689938398357,0.031570841889117,0.0,0.0,0.0
55000.0,63750.0,3.0,2008.0,0.0041067761806981,0.8865503080082136,0.0908624229979466,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
39848.0,41500.0,3.0,2018.0,0.0795687885010267,0.8865503080082136,0.0187371663244353,0.2048254620123203,0.0390143737166324,0.0,0.0,0.0
100000.0,38800.0,4.0,2007.0,0.0066735112936344,0.8865503080082136,0.0998459958932238,0.0092402464065708,0.0051334702258726,0.0,0.0,0.0
12995.0,64000.0,3.0,2005.0,0.0795687885010267,0.8865503080082136,0.0515913757700205,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
40000.0,156453.0,4.0,2017.0,0.095482546201232,0.8865503080082136,0.0908624229979466,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
8500.0,80000.0,2.0,2002.0,0.0161704312114989,0.8865503080082136,0.061088295687885,0.0097535934291581,0.1339835728952772,0.0,0.0,0.0
99800.0,21057.0,6.0,2022.0,0.0941991786447638,0.8865503080082136,0.0998459958932238,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
14000.0,135000.0,4.0,2013.0,0.0941991786447638,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
19500.0,69764.0,3.0,2009.0,0.0941991786447638,0.8865503080082136,0.061088295687885,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
275000.0,3000.0,6.0,2021.0,0.0030800821355236,0.8865503080082136,0.100359342915811,0.0872689938398357,0.0390143737166324,0.0,0.0,0.0
27500.0,42200.0,2.0,2019.0,0.0941991786447638,0.8865503080082136,0.100359342915811,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
17995.0,80211.0,3.0,2014.0,0.0941991786447638,0.8865503080082136,0.260523613963039,0.1244866529774127,0.031570841889117,0.0,0.0,0.0
9000.0,145000.0,2.0,2010.0,0.015400410677618,0.8865503080082136,0.260523613963039,0.0177104722792607,0.5059034907597536,0.0,0.0,0.0
54999.0,65000.0,1.0,2014.0,0.0795687885010267,0.8865503080082136,0.0515913757700205,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
145000.0,19000.0,4.0,2018.0,0.047741273100616,0.8865503080082136,0.0515913757700205,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
31990.0,73948.0,3.0,2017.0,0.0413244353182751,0.8865503080082136,0.260523613963039,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
16000.0,143095.0,4.0,2005.0,0.0731519507186858,0.0056468172484599,0.0184804928131416,0.0651950718685831,0.5059034907597536,0.0,0.0,0.0
8500.0,134000.0,2.0,2006.0,0.0292607802874743,0.8865503080082136,0.260523613963039,0.1244866529774127,0.1180698151950718,0.0,0.0,0.0
18900.0,93400.0,2.0,2015.0,0.0354209445585215,0.8865503080082136,0.260523613963039,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
69995.0,20100.0,1.0,2021.0,0.0223305954825462,0.8865503080082136,0.260523613963039,0.0651950718685831,0.5059034907597536,0.0,1.0,0.0
53999.0,26021.0,3.0,2007.0,0.047741273100616,0.0038501026694045,0.061088295687885,0.092659137577002,0.1180698151950718,0.0,0.0,0.0
5699.0,135000.0,3.0,2008.0,0.0941991786447638,0.8865503080082136,0.260523613963039,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
9250.0,199000.0,2.0,2011.0,0.0795687885010267,0.0033367556468172,0.0515913757700205,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
41500.0,19200.0,4.0,2019.0,0.0731519507186858,0.8865503080082136,0.061088295687885,0.0092402464065708,0.5059034907597536,0.0,0.0,0.0
2500.0,158000.0,2.0,1999.0,0.0038501026694045,0.8865503080082136,0.0184804928131416,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
32900.0,48000.0,3.0,2015.0,0.0413244353182751,0.8865503080082136,0.0998459958932238,0.0092402464065708,0.031570841889117,0.0,0.0,0.0
26990.0,16975.0,1.0,2019.0,0.0941991786447638,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,1.0,0.0
29430.0,22101.0,1.6,2022.0,0.0192505133470225,0.8865503080082136,0.0431211498973305,0.1178131416837782,0.5059034907597536,0.0,0.0,0.0
24000.0,91877.0,3.0,2013.0,0.049794661190965,0.8865503080082136,0.260523613963039,0.2256160164271047,0.031570841889117,0.0,0.0,0.0
67500.0,85200.0,4.0,2022.0,0.0731519507186858,0.8865503080082136,0.0295174537987679,0.092659137577002,0.1180698151950718,0.0,0.0,0.0
8900.0,163019.0,2.0,2014.0,0.0015400410677618,0.8865503080082136,0.061088295687885,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
9000.0,152000.0,1.0,2012.0,0.0082135523613963,0.0025667351129363,0.0908624229979466,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
58900.0,29800.0,5.7,2022.0,0.0354209445585215,0.8865503080082136,0.0010266940451745,0.0038501026694045,0.0328542094455852,1.0,0.0,0.0
5750.0,220000.0,3.0,2007.0,0.0323408624229979,0.8865503080082136,0.260523613963039,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
31000.0,47523.0,2.0,2019.0,0.049794661190965,0.8865503080082136,0.0998459958932238,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
15750.0,70700.0,1.0,2014.0,0.0082135523613963,0.8865503080082136,0.0908624229979466,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
22999.0,78200.0,5.0,2007.0,0.0795687885010267,0.8865503080082136,0.0215605749486652,0.2256160164271047,0.0390143737166324,0.0,0.0,0.0
24590.0,77634.0,3.6,2013.0,0.0354209445585215,0.0028234086242299,0.0023100616016427,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
78350.0,2437.0,3.0,2023.0,0.0941991786447638,0.0025667351129363,0.0998459958932238,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
23500.0,44000.0,1.0,2017.0,0.0161704312114989,0.8865503080082136,0.0146303901437371,0.0651950718685831,0.5059034907597536,0.0,0.0,0.0
29995.0,97300.0,2.0,2015.0,0.047741273100616,0.8865503080082136,0.100359342915811,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
47000.0,13079.0,4.0,2022.0,0.0223305954825462,0.8865503080082136,0.260523613963039,0.2256160164271047,0.0323408624229979,0.0,1.0,0.0
7495.0,98313.0,1.0,2008.0,0.0161704312114989,0.8865503080082136,0.0184804928131416,0.092659137577002,0.1180698151950718,0.0,0.0,0.0
15500.0,111700.0,1.0,2016.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
61900.0,14739.0,3.0,2022.0,0.049794661190965,0.8865503080082136,0.0035934291581108,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
8500.0,81219.0,2.0,2008.0,0.0159137577002053,0.8865503080082136,0.061088295687885,0.0651950718685831,0.5059034907597536,0.0,0.0,0.0
4000.0,165000.0,2.0,2003.0,0.0161704312114989,0.8865503080082136,0.260523613963039,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
4200.0,146000.0,2.0,2003.0,0.0051334702258726,0.8865503080082136,0.0184804928131416,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
49500.0,36798.0,2.0,2018.0,0.047741273100616,0.8865503080082136,0.0061601642710472,0.1178131416837782,0.5059034907597536,0.0,0.0,0.0
19500.0,88000.0,3.0,2015.0,0.0795687885010267,0.8865503080082136,0.260523613963039,0.092659137577002,0.1180698151950718,0.0,0.0,0.0
8500.0,199400.0,2.0,2005.0,0.0503080082135523,0.8865503080082136,0.260523613963039,0.1244866529774127,0.1180698151950718,0.0,0.0,0.0
22999.0,42750.0,2.0,2016.0,0.0795687885010267,0.8865503080082136,0.0998459958932238,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
35000.0,31000.0,3.0,2013.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.2256160164271047,0.1180698151950718,0.0,0.0,0.0
239995.0,2600.0,4.0,2023.0,0.0079568788501026,0.8865503080082136,0.0431211498973305,0.1178131416837782,0.0005133470225872,0.0,0.0,0.0
10500.0,97615.0,2.0,2009.0,0.0094969199178644,0.8865503080082136,0.0908624229979466,0.2256160164271047,0.1180698151950718,0.0,0.0,0.0
24899.0,19319.0,2.5,2020.0,0.0159137577002053,0.8865503080082136,0.0166837782340862,0.1178131416837782,0.5059034907597536,0.0,0.0,0.0
10900.0,300183.0,3.0,2006.0,0.0228439425051334,0.8865503080082136,0.260523613963039,0.092659137577002,0.1180698151950718,0.0,0.0,0.0
9500.0,76296.0,1.0,2015.0,0.0225872689938398,0.8865503080082136,0.0908624229979466,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
149000.0,1500.0,3.0,2023.0,0.047741273100616,0.0038501026694045,0.260523613963039,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
12000.0,75000.0,3.0,2011.0,0.0174537987679671,0.8865503080082136,0.0998459958932238,0.0651950718685831,0.5059034907597536,0.0,0.0,0.0
13000.0,186117.0,2.0,2004.0,0.0503080082135523,0.8865503080082136,0.260523613963039,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
39687.0,53550.0,3.5,2020.0,0.0503080082135523,0.8865503080082136,0.0431211498973305,0.0872689938398357,0.1180698151950718,0.0,0.0,0.0
95000.0,17000.0,6.0,2019.0,0.0795687885010267,0.8865503080082136,0.0187371663244353,0.2048254620123203,0.0390143737166324,0.0,0.0,0.0
22000.0,72865.0,3.0,2016.0,0.049794661190965,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
75000.0,13700.0,4.0,2021.0,0.0731519507186858,0.8865503080082136,0.260523613963039,0.2048254620123203,0.031570841889117,0.0,0.0,0.0
7100.0,177600.0,1.0,2013.0,0.0015400410677618,0.8865503080082136,0.0908624229979466,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
50204.0,11468.0,5.7,2022.0,0.0231006160164271,0.0028234086242299,0.0590349075975359,0.0033367556468172,0.5059034907597536,0.0,0.0,0.0
25625.0,44486.0,2.0,2018.0,0.0795687885010267,0.8865503080082136,0.0118069815195071,0.1244866529774127,0.5059034907597536,1.0,0.0,0.0
60000.0,13000.0,2.0,2022.0,0.047741273100616,0.8865503080082136,0.260523613963039,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
29000.0,44000.0,2.0,2019.0,0.0118069815195071,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
41999.0,38000.0,2.0,2020.0,0.0192505133470225,0.8865503080082136,0.100359342915811,0.0177104722792607,0.1339835728952772,0.0,0.0,0.0
36998.0,40237.0,2.0,2020.0,0.0323408624229979,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.0002566735112936,1.0,0.0,0.0
38598.0,3389.0,2.0,2023.0,0.0161704312114989,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
9499.0,107000.0,1.0,2012.0,0.0151437371663244,0.8865503080082136,0.260523613963039,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
9900.0,123620.0,1.0,2010.0,0.0503080082135523,0.8865503080082136,0.0184804928131416,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
60999.0,48600.0,6.0,2017.0,0.0266940451745379,0.8865503080082136,0.0998459958932238,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
3500.0,119000.0,2.0,2005.0,0.0069301848049281,0.8865503080082136,0.260523613963039,0.0872689938398357,0.1339835728952772,0.0,0.0,0.0
17000.0,333361.0,2.0,2001.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
12000.0,100780.0,3.0,2011.0,0.0941991786447638,0.8865503080082136,0.100359342915811,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
64900.0,2533.0,3.0,2023.0,0.0413244353182751,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
27900.0,40000.0,2.0,2019.0,0.0795687885010267,0.8865503080082136,0.260523613963039,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
18400.0,144000.0,3.0,2016.0,0.0225872689938398,0.8865503080082136,0.0908624229979466,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
11500.0,46508.0,2.0,2006.0,0.0941991786447638,0.8865503080082136,0.0998459958932238,0.0177104722792607,0.1339835728952772,0.0,0.0,0.0
18688.0,87842.0,2.0,2017.0,0.0192505133470225,0.8865503080082136,0.0166837782340862,0.1178131416837782,0.5059034907597536,0.0,0.0,0.0
16900.0,135000.0,2.0,2006.0,0.0503080082135523,0.8865503080082136,0.260523613963039,0.2048254620123203,0.1180698151950718,0.0,0.0,0.0
38500.0,12700.0,2.0,2022.0,0.0161704312114989,0.8865503080082136,0.0159137577002053,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
36999.0,28377.0,4.0,2022.0,0.0503080082135523,0.8865503080082136,0.0023100616016427,0.092659137577002,0.1180698151950718,1.0,0.0,0.0
45277.0,38012.0,5.7,2021.0,0.0231006160164271,0.0046201232032854,0.0431211498973305,0.1178131416837782,0.5059034907597536,0.0,0.0,0.0
18749.0,77000.0,1.0,2019.0,0.0161704312114989,0.8865503080082136,0.0159137577002053,0.1244866529774127,0.1180698151950718,0.0,0.0,0.0
19800.0,74000.0,2.0,2017.0,0.0731519507186858,0.8865503080082136,0.260523613963039,0.0071868583162217,0.5059034907597536,0.0,0.0,0.0
28000.0,87500.0,2.0,2018.0,0.047741273100616,0.8865503080082136,0.0998459958932238,0.0872689938398357,0.1339835728952772,0.0,0.0,0.0
35000.0,39000.0,3.0,2017.0,0.049794661190965,0.8865503080082136,0.0998459958932238,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
53499.0,58100.0,5.0,2018.0,0.0323408624229979,0.8865503080082136,0.100359342915811,0.0651950718685831,0.5059034907597536,0.0,0.0,0.0
44500.0,67000.0,3.0,2019.0,0.0795687885010267,0.8865503080082136,0.0998459958932238,0.0071868583162217,0.5059034907597536,0.0,0.0,0.0
24000.0,100000.0,2.0,2016.0,0.0128336755646817,0.8865503080082136,0.0998459958932238,0.2048254620123203,0.0323408624229979,0.0,0.0,0.0
17999.0,245000.0,3.0,2003.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
27499.0,72700.0,3.0,2017.0,0.0941991786447638,0.8865503080082136,0.260523613963039,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
107900.0,4457.0,4.0,2023.0,0.049794661190965,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
33500.0,42717.0,2.0,2020.0,0.0795687885010267,0.8865503080082136,0.260523613963039,0.010523613963039,0.1339835728952772,0.0,0.0,0.0
48295.0,51300.0,3.5,2019.0,0.095482546201232,0.8865503080082136,0.0138603696098562,0.2048254620123203,0.0002566735112936,0.0,0.0,0.0
31906.0,82260.0,4.0,2016.0,0.0503080082135523,0.8865503080082136,0.0023100616016427,0.1178131416837782,0.5059034907597536,0.0,0.0,0.0
59995.0,17500.0,3.0,2021.0,0.0795687885010267,0.8865503080082136,0.260523613963039,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
31000.0,24500.0,2.0,2019.0,0.049794661190965,0.8865503080082136,0.260523613963039,0.2256160164271047,0.0328542094455852,0.0,0.0,0.0
30775.0,104700.0,6.0,2018.0,0.0323408624229979,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.0002566735112936,1.0,0.0,0.0
46000.0,11400.0,2.0,2023.0,0.0503080082135523,0.8865503080082136,0.260523613963039,0.0177104722792607,0.5059034907597536,0.0,0.0,0.0
62500.0,8228.0,7.0,2016.0,0.0228439425051334,0.8865503080082136,0.100359342915811,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
33500.0,76500.0,3.0,2018.0,0.0731519507186858,0.8865503080082136,0.100359342915811,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
78900.0,1900.0,4.0,2023.0,0.049794661190965,0.8865503080082136,0.0998459958932238,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
5500.0,190640.0,1.0,2008.0,0.015400410677618,0.8865503080082136,0.0146303901437371,0.092659137577002,0.0038501026694045,0.0,0.0,0.0
56999.0,9006.0,2.0,2022.0,0.0795687885010267,0.0033367556468172,0.0187371663244353,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
24500.0,53500.0,3.0,2014.0,0.0795687885010267,0.0033367556468172,0.260523613963039,0.2256160164271047,0.0390143737166324,0.0,0.0,0.0
22999.0,32000.0,2.0,2018.0,0.0266940451745379,0.8865503080082136,0.260523613963039,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
11500.0,143250.0,3.0,2015.0,0.0143737166324435,0.8865503080082136,0.0998459958932238,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
64000.0,4590.0,1.0,2022.0,0.0795687885010267,0.8865503080082136,0.260523613963039,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
9450.0,121630.0,2.0,2007.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
41927.0,23436.0,3.0,2021.0,0.0413244353182751,0.8865503080082136,0.0908624229979466,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
18000.0,67500.0,2.0,2011.0,0.0941991786447638,0.8865503080082136,0.0908624229979466,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
45999.0,45468.0,4.0,2020.0,0.0223305954825462,0.8865503080082136,0.0161704312114989,0.092659137577002,0.0323408624229979,0.0,1.0,0.0
2300.0,194277.0,2.0,2000.0,0.0292607802874743,0.8865503080082136,0.260523613963039,0.0872689938398357,0.1339835728952772,0.0,0.0,0.0
7300.0,242000.0,2.0,2001.0,0.0941991786447638,0.8865503080082136,0.260523613963039,0.0177104722792607,0.0017967145790554,0.0,0.0,0.0
33900.0,49810.0,3.0,2019.0,0.0413244353182751,0.0030800821355236,0.100359342915811,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
13000.0,87000.0,1.0,2016.0,0.0151437371663244,0.8865503080082136,0.0998459958932238,0.1244866529774127,0.1180698151950718,0.0,0.0,0.0
4999.0,218000.0,1.0,2006.0,0.0159137577002053,0.8865503080082136,0.061088295687885,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
25500.0,102604.0,3.0,2014.0,0.0731519507186858,0.8865503080082136,0.0908624229979466,0.1244866529774127,0.1180698151950718,0.0,0.0,0.0
7500.0,64776.0,2.0,2001.0,0.0731519507186858,0.8865503080082136,0.260523613963039,0.2256160164271047,0.1180698151950718,0.0,0.0,0.0
7999.0,82000.0,3.0,2007.0,0.0084702258726899,0.8865503080082136,0.0998459958932238,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
18750.0,57912.0,3.0,2013.0,0.095482546201232,0.8865503080082136,0.061088295687885,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
38500.0,25786.0,3.0,2015.0,0.0118069815195071,0.8865503080082136,0.100359342915811,0.0872689938398357,0.1180698151950718,0.0,0.0,0.0
34000.0,96000.0,3.0,2017.0,0.0225872689938398,0.8865503080082136,0.260523613963039,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
9950.0,153843.0,3.0,2006.0,0.0323408624229979,0.8865503080082136,0.0908624229979466,0.0651950718685831,0.1339835728952772,0.0,0.0,0.0
24700.0,103866.0,2.0,2017.0,0.0413244353182751,0.8865503080082136,0.100359342915811,0.0097535934291581,0.1339835728952772,0.0,0.0,0.0
20199.0,36568.0,1.0,2012.0,0.0159137577002053,0.8865503080082136,0.061088295687885,0.0872689938398357,0.1339835728952772,0.0,0.0,0.0
10990.0,138000.0,1.0,2016.0,0.0174537987679671,0.8865503080082136,0.0515913757700205,0.0107802874743326,0.1339835728952772,0.0,0.0,0.0
28900.0,30930.0,2.0,2020.0,0.0795687885010267,0.8865503080082136,0.0061601642710472,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
54998.0,14330.0,3.5,2022.0,0.0413244353182751,0.8865503080082136,0.0590349075975359,0.2256160164271047,0.031570841889117,1.0,0.0,0.0
238900.0,1220.0,3.0,2022.0,0.0084702258726899,0.8865503080082136,0.0002566735112936,0.0038501026694045,0.0328542094455852,1.0,0.0,0.0
5900.0,169613.0,2.0,2007.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
27899.0,42125.0,2.5,2021.0,0.0161704312114989,0.8865503080082136,0.0092402464065708,0.1178131416837782,0.5059034907597536,0.0,0.0,0.0
6250.0,107000.0,1.0,2010.0,0.0174537987679671,0.8865503080082136,0.0184804928131416,0.0872689938398357,0.0069301848049281,0.0,0.0,0.0
59000.0,9095.0,4.0,2023.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.0092402464065708,0.1180698151950718,0.0,1.0,0.0
4000.0,111228.0,1.0,2006.0,0.0731519507186858,0.8865503080082136,0.260523613963039,0.0872689938398357,0.1180698151950718,0.0,0.0,0.0
72999.0,46100.0,4.0,2010.0,0.0292607802874743,0.8865503080082136,0.0908624229979466,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
28890.0,50600.0,2.0,2017.0,0.0151437371663244,0.8865503080082136,0.100359342915811,0.0651950718685831,0.0390143737166324,0.0,0.0,0.0
195000.0,350.0,5.0,2023.0,0.0323408624229979,0.8865503080082136,0.0998459958932238,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
67800.0,10550.0,5.0,2021.0,0.0223305954825462,0.8865503080082136,0.260523613963039,0.1244866529774127,0.5059034907597536,0.0,1.0,0.0
11500.0,126225.0,1.0,2013.0,0.095482546201232,0.8865503080082136,0.0159137577002053,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
20500.0,100680.0,2.0,2017.0,0.0161704312114989,0.8865503080082136,0.260523613963039,0.0107802874743326,0.0328542094455852,0.0,0.0,0.0
67000.0,20500.0,6.0,2018.0,0.0941991786447638,0.0033367556468172,0.100359342915811,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
22000.0,71000.0,2.0,2014.0,0.0354209445585215,0.0043634496919917,0.0215605749486652,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
45000.0,74150.0,4.0,2018.0,0.0266940451745379,0.8865503080082136,0.0295174537987679,0.010523613963039,0.0390143737166324,0.0,0.0,0.0
48815.0,10458.0,5.7,2020.0,0.0231006160164271,0.0046201232032854,0.0431211498973305,0.1178131416837782,0.5059034907597536,0.0,0.0,0.0
26816.0,91677.0,3.6,2018.0,0.0354209445585215,0.8865503080082136,0.0431211498973305,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
29995.0,134000.0,3.0,2013.0,0.0413244353182751,0.8865503080082136,0.260523613963039,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
27500.0,6025.0,2.0,2020.0,0.015400410677618,0.8865503080082136,0.061088295687885,0.1244866529774127,0.1180698151950718,0.0,0.0,0.0
239991.0,16146.0,6.0,2021.0,0.0079568788501026,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.0005133470225872,1.0,0.0,0.0
20900.0,49400.0,1.0,2020.0,0.0151437371663244,0.8865503080082136,0.0908624229979466,0.2256160164271047,0.0390143737166324,0.0,0.0,0.0
33364.0,15324.0,3.5,2020.0,0.0413244353182751,0.0030800821355236,0.0431211498973305,0.2256160164271047,0.5059034907597536,1.0,0.0,0.0
42800.0,16400.0,2.0,2018.0,0.049794661190965,0.8865503080082136,0.260523613963039,0.0872689938398357,0.031570841889117,0.0,0.0,0.0
27890.0,81000.0,3.0,2015.0,0.0941991786447638,0.8865503080082136,0.061088295687885,0.2048254620123203,0.031570841889117,0.0,0.0,0.0
38000.0,51000.0,3.0,2018.0,0.0503080082135523,0.8865503080082136,0.260523613963039,0.2256160164271047,0.1180698151950718,0.0,0.0,0.0
15900.0,32697.0,1.0,2018.0,0.0174537987679671,0.8865503080082136,0.0908624229979466,0.1244866529774127,0.1180698151950718,0.0,0.0,0.0
17777.0,87501.0,2.0,2013.0,0.095482546201232,0.8865503080082136,0.0184804928131416,0.2048254620123203,0.1180698151950718,0.0,0.0,0.0
24995.0,48000.0,3.0,2016.0,0.0266940451745379,0.8865503080082136,0.0908624229979466,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
11970.0,131193.0,2.4,2016.0,0.0051334702258726,0.8865503080082136,0.0092402464065708,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
59200.0,66250.0,6.0,2017.0,0.049794661190965,0.8865503080082136,0.100359342915811,0.1244866529774127,0.1180698151950718,0.0,0.0,0.0
71400.0,16307.0,3.0,2023.0,0.0941991786447638,0.8865503080082136,0.260523613963039,0.0651950718685831,0.0323408624229979,0.0,0.0,0.0
16998.0,109646.0,3.8,2011.0,0.0354209445585215,0.0043634496919917,0.0010266940451745,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
491836.0,5858.0,7.0,2018.0,0.0066735112936344,0.8865503080082136,0.0515913757700205,0.2048254620123203,0.1180698151950718,0.0,0.0,0.0
35900.0,132269.0,3.0,2017.0,0.095482546201232,0.0033367556468172,0.260523613963039,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
62425.0,49208.0,3.0,2019.0,0.0323408624229979,0.8865503080082136,0.0998459958932238,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
19975.0,116600.0,2.0,2007.0,0.0413244353182751,0.8865503080082136,0.0215605749486652,0.2048254620123203,0.1180698151950718,0.0,0.0,0.0
